loss,condition,bin,n,rmse,mean_bias
mse,naive/naive,<=-2,5221,1.5197566747665405,1.4436533451080322
mse,naive/naive,-2..-1.5,18572,1.1621261835098267,1.0721737146377563
mse,naive/naive,-1.5..-1,33699,1.0290507078170776,0.9106080532073975
mse,naive/naive,>-1,184428,0.8996188044548035,-0.16556257009506226
mse,naive/film,<=-2,5221,1.509385108947754,1.410037636756897
mse,naive/film,-2..-1.5,18572,1.1624579429626465,1.047074317932129
mse,naive/film,-1.5..-1,33699,1.0416251420974731,0.9041403532028198
mse,naive/film,>-1,184428,0.8760385513305664,-0.13049691915512085
mse,seasonal/film,<=-2,5221,1.5078767538070679,1.409339189529419
mse,seasonal/film,-2..-1.5,18572,1.1038926839828491,0.9571747183799744
mse,seasonal/film,-1.5..-1,33699,1.0444916486740112,0.8573241233825684
mse,seasonal/film,>-1,184428,0.9033465385437012,-0.12000548094511032
pinball_q0.20,naive/naive,<=-2,5221,0.8318331837654114,0.7398553490638733
pinball_q0.20,naive/naive,-2..-1.5,18572,0.5185384154319763,0.3402397334575653
pinball_q0.20,naive/naive,-1.5..-1,33699,0.4419712424278259,0.13865214586257935
pinball_q0.20,naive/naive,>-1,184428,1.2904382944107056,-0.9328171014785767
pinball_q0.20,naive/film,<=-2,5221,0.7345802187919617,0.625732958316803
pinball_q0.20,naive/film,-2..-1.5,18572,0.47500351071357727,0.27704235911369324
pinball_q0.20,naive/film,-1.5..-1,33699,0.44780033826828003,0.08068538457155228
pinball_q0.20,naive/film,>-1,184428,1.2997379302978516,-0.9300183653831482
pinball_q0.20,seasonal/film,<=-2,5221,0.802922785282135,0.7178521752357483
pinball_q0.20,seasonal/film,-2..-1.5,18572,0.463125616312027,0.28674277663230896
pinball_q0.20,seasonal/film,-1.5..-1,33699,0.43950703740119934,0.049054283648729324
pinball_q0.20,seasonal/film,>-1,184428,1.3368170261383057,-0.9792012572288513
wmse_w1_hinge,naive/naive,<=-2,5221,1.2529619932174683,1.1728795766830444
wmse_w1_hinge,naive/naive,-2..-1.5,18572,0.9145979881286621,0.8082490563392639
wmse_w1_hinge,naive/naive,-1.5..-1,33699,0.808404266834259,0.6504851579666138
wmse_w1_hinge,naive/naive,>-1,184428,0.991485059261322,-0.3754749596118927
wmse_w1_hinge,naive/film,<=-2,5221,1.180679440498352,1.115342617034912
wmse_w1_hinge,naive/film,-2..-1.5,18572,0.889641523361206,0.7904354333877563
wmse_w1_hinge,naive/film,-1.5..-1,33699,0.780656099319458,0.6154371500015259
wmse_w1_hinge,naive/film,>-1,184428,0.9732174277305603,-0.3593783974647522
wmse_w1_hinge,seasonal/film,<=-2,5221,1.270329475402832,1.1951569318771362
wmse_w1_hinge,seasonal/film,-2..-1.5,18572,0.8975039720535278,0.7752575874328613
wmse_w1_hinge,seasonal/film,-1.5..-1,33699,0.7890777587890625,0.6093049049377441
wmse_w1_hinge,seasonal/film,>-1,184428,0.9836321473121643,-0.3811179995536804
wmse_w5_hinge,naive/naive,<=-2,5221,1.0079814195632935,0.9607031345367432
wmse_w5_hinge,naive/naive,-2..-1.5,18572,0.6599432826042175,0.5807768702507019
wmse_w5_hinge,naive/naive,-1.5..-1,33699,0.5571758151054382,0.37299537658691406
wmse_w5_hinge,naive/naive,>-1,184428,1.129496693611145,-0.6307225227355957
wmse_w5_hinge,naive/film,<=-2,5221,0.9459741115570068,0.8941213488578796
wmse_w5_hinge,naive/film,-2..-1.5,18572,0.6207446455955505,0.5300872325897217
wmse_w5_hinge,naive/film,-1.5..-1,33699,0.5014744400978088,0.30196091532707214
wmse_w5_hinge,naive/film,>-1,184428,1.161491870880127,-0.7164918184280396
wmse_w5_hinge,seasonal/film,<=-2,5221,1.0194740295410156,0.9656876921653748
wmse_w5_hinge,seasonal/film,-2..-1.5,18572,0.6268852353096008,0.5363726019859314
wmse_w5_hinge,seasonal/film,-1.5..-1,33699,0.5246852040290833,0.31153973937034607
wmse_w5_hinge,seasonal/film,>-1,184428,1.1632730960845947,-0.7074384093284607
